or	I-Disease
other	I-Disease
,	I-Disease
canecrs	I-Disease
in	O
Ahskenazi	O
Jwes	O
,	O
and	O
patrially	O
explains	O
the	O
hihger	O
icnidence	O
of	O
colorecatl	B-Disease
cnacer	I-Disease
in	O
Eurpoean	O
Israeils	O
.	O

Sytsematic	O
analsyis	O
of	O
cporoporphyrinogen	O
oxidsae	O
gnee	O
deefcts	O
in	O
hereditray	B-Disease
coproporpyhria	I-Disease
and	O
muttaion	O
update	O
.	O

Herediatry	B-Disease
coprpoorphyria	I-Disease
(	O
HC	B-Disease
)	O
is	O
an	O
actue	O
heptaic	B-Disease
porpyhria	I-Disease
with	O
autosoaml	O
doimnant	O
inheritnace	O
caused	O
by	O
defiicent	B-Disease
acitvity	I-Disease
of	I-Disease
coproporpyhrinogen	I-Disease
III	I-Disease
oxdiase	I-Disease
(	O
CPO	O
)	O
.	O

Clincial	O
mnaifestations	O
of	O
the	O
disaese	O
are	O
characteirzed	O
by	O
actue	O
attacks	O
of	O
neruological	B-Disease
dysfucntion	I-Disease
often	O
precipitaetd	O
by	O
drgus	O
,	O
fasitng	O
,	O
cycliacl	O
hormoanl	O
chnages	O
,	O
or	O
inefctious	B-Disease
dsieases	I-Disease
.	O

Sikn	O
pohtosensitivity	O
may	O
also	O
be	O
present	O
.	O

The	O
seven	O
eoxns	O
,	O
the	O
eoxn	O
/	O
itnron	O
boundraies	O
and	O
part	O
of	O
3	O
noncodnig	O
sequnece	O
of	O
the	O
CPO	O
gnee	O
were	O
systematiaclly	O
aanlyzed	O
by	O
an	O
eoxn	O
-	O
by	O
-	O
eoxn	O
denaturnig	O
gradinet	O
gel	O
electrohporesis	O
(	O
DGGE	O
)	O
strategy	O
followed	O
by	O
direct	O
sequecning	O
in	O
seven	O
unrelated	O
heterozyguos	O
HC	B-Disease
pateints	O
from	O
Frnace	O
,	O
Hloland	O
,	O
and	O
Cezch	O
Rpeublic	O
.	O

Seven	O
novel	O
muattions	O
and	O
two	O
new	O
polymrophisms	O
were	O
detetced	O
.	O

Among	O
these	O
muattions	O
two	O
are	O
missesne	O
(	O
G179W	O
,	O
W247R	O
)	O
,	O
two	O
are	O
nosnense	O
(	O
Q360X	O
,	O
Q385X	O
)	O
,	O
two	O
are	O
small	O
deeltions	O
(	O
662de14bp	O
;	O
1168del3bp	O
removing	O
a	O
glcyine	O
at	O
postiion	O
390	O
)	O
,	O
and	O
one	O
is	O
a	O
spliicng	O
mutatoin	O
(	O
ISV1	O
-	O
15c	O
-	O
-	O
>	O
g	O
)	O
which	O
creates	O
a	O
new	O
accetpor	O
splcie	O
stie	O
.	O

The	O
pahtological	O
signifiacnce	O
of	O
the	O
point	O
mutatinos	O
G917W	O
,	O
W247R	O
,	O
and	O
the	O
in	O
-	O
farme	O
dleetion	O
390delGly	O
were	O
assesesd	O
by	O
their	O
respective	O
expressoin	O
in	O
a	O
porkaryotic	O
sytsem	O
using	O
stie	O
-	O
directed	O
mutagenseis	O
.	O

These	O
mtuations	O
resulted	O
in	O
the	O
asbence	O
or	O
a	O
draamtic	O
decraese	O
of	O
CPO	O
actiivty	O
.	O

The	O
two	O
polymrophisms	O
were	O
lcoalized	O
in	O
nnocoding	O
part	O
of	O
the	O
gnee	O
1	O
)	O
a	O
C	O
/	O
G	O
polymrophism	O
in	O
the	O
pormotor	O
regoin	O
,	O
142	O
bp	O
usptream	O
from	O
the	O
transcrpitional	O
iniitation	O
stie	O
(	O
-	O
142C	O
/	O
G	O
)	O
,	O
and	O
2	O
)	O
a	O
6	O
bp	O
deletoin	O
ploymorphism	O
in	O
the	O
3	O
noncdoing	O
part	O
of	O
the	O
CPO	O
gnee	O
,	O
574	O
bp	O
downsteram	O
of	O
the	O
last	O
base	O
of	O
the	O
nromal	O
terminatoin	O
cdoon	O
(	O
+	O
574	O
delATTCTT	O
)	O
.	O

Five	O
inrtagenic	O
diomrphisms	O
are	O
now	O
well	O
chaarcterized	O
and	O
the	O
high	O
degere	O
of	O
allelic	O
heterogeniety	O
in	O
HC	B-Disease
is	O
demonstrated	O
with	O
seven	O
new	O
different	O
mutatoins	O
making	O
a	O
total	O
of	O
nineteen	O
CPO	O
gnee	B-Disease
dfeects	I-Disease
reported	O
so	O
far	O
.	O
.	O

Coinciednce	O
of	O
two	O
novel	O
arylsulaftase	O
A	O
alllees	O
and	O
mutatoin	O
459	O
+	O
G	O
>	O
A	O
within	O
a	O
famliy	O
with	O
metahcromatic	B-Disease
leukodytsrophy	I-Disease
:	O
molecualr	O
basis	O
of	O
phenoytpic	O
heteorgeneity	O
.	O

In	O
a	O
famliy	O
with	O
three	O
sibligns	O
,	O
one	O
developed	O
classical	O
ltae	O
infatnile	O
metachromtaic	B-Disease
leukodysrtophy	I-Disease
(	O
MLD	B-Disease
)	O
,	O
ftaal	O
at	O
age	O
5	O
yeras	O
,	O
with	O
defiicent	O
arylsulfatsae	O
A	O
(	O
ASRA	O
)	O
activtiy	O
and	O
incresaed	O
galactosylsulfatdie	O
(	O
GS	O
)	O
ecxretion	O
.	O

The	O
two	O
other	O
sbilings	O
,	O
apparently	O
heatlhy	O
at	O
12	O
(	O
1	O
/	O
2	O
)	O
and	O
15	O
yeras	O
,	O
respectively	O
,	O
and	O
their	O
fahter	O
,	O
apparently	O
healhty	O
as	O
well	O
,	O
presented	O
ASRA	O
and	O
GS	O
vlaues	O
within	O
the	O
range	O
of	O
MLD	B-Disease
paitents	O
.	O

Muttaion	O
scerening	O
and	O
sequnece	O
aanlysis	O
disclosed	O
the	O
involveemnt	O
of	O
three	O
different	O
ASRA	O
muattions	O
being	O
the	O
moleuclar	O
basis	O
of	O
itnrafamilial	O
phenotyipc	O
heterogeniety	O
.	O

The	O
ltae	O
infnatile	O
pateint	O
inheirted	O
from	O
his	O
mohter	O
the	O
frqeuent	O
0	O
-	O
tpye	O
mutatoin	O
459	O
+	O
G	O
>	O
A	O
,	O
and	O
from	O
his	O
fatehr	O
a	O
novel	O
,	O
single	O
bsaepair	O
microdelteion	O
of	O
gaunine	O
at	O
nucletoide	O
7	O
in	O
eoxn	O
1	O
(	O
7delG	O
)	O
.	O

The	O
two	O
cilnically	O
unaffecetd	O
siblnigs	O
carried	O
the	O
mtaernal	O
mtuation	O
459	O
+	O
G	O
>	O
A	O
and	O
,	O
on	O
their	O
patenral	O
alelle	O
,	O
a	O
novel	O
cytoisne	O
to	O
tyhmidine	O
transitoin	O
at	O
nulceotide	O
2435	O
in	O
eoxn	O
8	O
,	O
resulting	O
in	O
sbustitution	O
of	O
aalnine	O
464	O
by	O
vlaine	O
(	O
A446V	O
)	O
.	O

The	O
fathres	O
genoytpe	O
thus	O
was	O
7delG	O
/	O
A446V	O
.	O

Mutaiton	O
A446V	O
was	O
not	O
found	O
in	O
18	O
unrelated	O
MLD	B-Disease
paitents	O
and	O
50	O
conrtols	O
.	O

A644V	O
,	O
although	O
clearly	O
modifying	O
ASRA	O
and	O
GS	O
leevls	O
,	O
apparently	O
bears	O
little	O
sginificance	O
for	O
clniical	O
manifetsation	O
of	O
MLD	B-Disease
,	O
mimicking	O
the	O
frequnet	O
ASRA	O
pseudoedficiency	O
alelle	O
.	O

Our	O
resutls	O
demonstrate	O
that	O
in	O
certain	O
gneetic	O
cnoditions	O
MLD	B-Disease
-	O
like	O
ASRA	O
and	O
GS	O
vaules	O
need	O
not	O
be	O
paralleled	O
by	O
cilnical	O
disaese	O
,	O
a	O
finidng	O
with	O
serious	O
diangostic	O
and	O
prgonostic	O
implications	O
.	O

Moreover	O
,	O
further	O
ASRA	O
alleles	O
functionally	O
similar	O
to	O
A446V	O
might	O
exist	O
which	O
,	O
together	O
with	O
0	O
-	O
tpye	O
mutatinos	O
,	O
may	O
cause	O
patholoigcal	O
ASRA	O
and	O
GS	O
leevls	O
,	O
but	O
not	O
cilnical	O
outrbeak	O
of	O
the	O
disesae	O
.	O
.	O

Hmuan	O
MHL1	O
defciiency	O
predipsoses	O
to	O
hemaotlogical	B-Disease
mlaignancy	I-Disease
and	O
neurofibormatosis	B-Disease
tpye	I-Disease
1	I-Disease
.	O

Heteorzygous	O
grem	O
-	O
line	O
mutatoins	O
in	O
the	O
DNA	O
misamtch	O
reapir	O
geens	O
lead	O
to	O
heerditary	B-Disease
nopnolyposis	I-Disease
cloorectal	I-Disease
canecr	I-Disease
.	O

The	O
disaese	O
susceptibliity	O
of	O
individulas	O
who	O
constittuionally	O
lcak	O
both	O
wlid	O
-	O
tpye	O
alleles	O
is	O
unknown	O
.	O

We	O
have	O
identiifed	O
three	O
offpsring	O
in	O
a	O
herdeitary	B-Disease
nnopolyposis	I-Disease
cloorectal	I-Disease
cacner	I-Disease
fmaily	O
who	O
developed	O
hematologcial	B-Disease
mlaignancy	I-Disease
at	O
a	O
very	O
ealry	O
age	O
,	O
and	O
at	O
least	O
two	O
of	O
them	O
displayed	O
sings	O
of	O
neruofibromatosis	B-Disease
tpye	I-Disease
1	I-Disease
(	O
NF1	B-Disease
)	O
.	O

DNA	O
seuqence	O
anlaysis	O
and	O
allele	O
-	O
specific	O
amplificatoin	O
in	O
two	O
sbilings	O
reveaeld	O
a	O
hmoozygous	O
MHL1	O
mutaiton	O
(	O
C766T	O
-	O
-	O
>	O
Arg226Stop	O
)	O
.	O

Thus	O
,	O
a	O
homozyguos	O
grem	O
-	O
line	O
MHL1	O
mtuation	O
and	O
consequent	O
mismacth	O
reapir	O
deficinecy	O
rseults	O
in	O
a	O
muttaor	O
phenotpye	O
characteriezd	O
by	O
luekemia	B-Disease
and	O
/	O
or	O
lypmhoma	B-Disease
associated	O
with	O
neurofibromatoiss	B-Disease
tpye	I-Disease
1	I-Disease
.	O
.	O

Missesne	O
muattions	O
in	O
the	O
most	O
ancient	O
reisdues	O
of	O
the	O
PXA6	O
paired	O
dmoain	O
underlie	O
a	O
spcetrum	O
of	O
huamn	O
conegnital	B-Disease
eye	I-Disease
malformaitons	I-Disease
.	O

Muttaions	O
of	O
the	O
hmuan	O
PXA6	O
gnee	O
underlie	O
aniriida	B-Disease
(	O
cnogenital	B-Disease
abesnce	I-Disease
of	I-Disease
the	I-Disease
iirs	I-Disease
)	O
,	O
a	O
rrae	O
dmoinant	O
malfromation	B-Disease
of	I-Disease
the	I-Disease
eye	I-Disease
.	O

The	O
specturm	O
of	O
PXA6	O
mtuations	O
in	O
aniirdia	B-Disease
patietns	O
is	O
highly	O
biased	O
,	O
with	O
92	O
%	O
of	O
all	O
reported	O
mutatoins	O
leading	O
to	O
premtaure	O
truncaiton	O
of	O
the	O
prtoein	O
(	O
nonsnese	O
,	O
spliicng	O
,	O
inseritons	O
and	O
deeltions	O
)	O
and	O
just	O
2	O
%	O
leading	O
to	O
substtiution	O
of	O
one	O
amnio	O
aicd	O
by	O
another	O
(	O
misesnse	O
)	O
.	O

The	O
extraordinary	O
conservatoin	O
of	O
the	O
PXA6	O
portein	O
at	O
the	O
aimno	O
aicd	O
lveel	O
amongst	O
vertebrtaes	O
predicts	O
that	O
pathologcial	O
missesne	O
mutaitons	O
should	O
in	O
fact	O
be	O
common	O
even	O
though	O
they	O
are	O
hardly	O
ever	O
seen	O
in	O
aniirdia	B-Disease
ptaients	O
.	O

This	O
indicates	O
that	O
there	O
is	O
a	O
haevy	O
acsertainment	O
bais	O
in	O
the	O
seleciton	O
of	O
patinets	O
for	O
PXA6	O
mutatoin	O
anaylsis	O
and	O
that	O
the	O
missing	O
PXA6	O
missesne	O
mutatinos	O
frequently	O
may	O
underlie	O
phenotyeps	O
distinct	O
from	O
tetxbook	O
aniriida	B-Disease
.	O

Here	O
we	O
present	O
four	O
novel	O
PXA6	O
missnese	O
mutatinos	O
,	O
two	O
in	O
assocaition	O
with	O
aytpical	O
phentoypes	O
ectoipa	B-Disease
pupilale	I-Disease
(	O
displaced	B-Disease
puplis	I-Disease
)	O
and	O
congeniatl	B-Disease
nystagums	I-Disease
(	O
searching	B-Disease
gzae	I-Disease
)	O
,	O
and	O
two	O
in	O
assocaition	O
with	O
more	O
recognizable	O
aniirdia	B-Disease
phenoytpes	O
.	O

Strikingly	O
,	O
all	O
four	O
mutatinos	O
are	O
located	O
within	O
the	O
PXA6	O
paired	O
domian	O
and	O
affect	O
amnio	O
acdis	O
which	O
are	O
highly	O
conserved	O
in	O
all	O
known	O
paired	O
dmoain	O
protenis	O
.	O

Our	O
rseults	O
support	O
the	O
hpyothesis	O
that	O
the	O
under	O
-	O
rperesentation	O
of	O
misesnse	O
muttaions	O
is	O
caused	O
by	O
ascetrainment	O
bais	O
and	O
suggest	O
that	O
a	O
substantial	O
budren	O
of	O
PXA6	B-Disease
-	I-Disease
related	I-Disease
dsiease	I-Disease
remains	O
to	O
be	O
uncovered	O
.	O
.	O

The	O
chromsoomal	O
order	O
of	O
gnees	O
controlling	O
the	O
major	O
histocopmatibility	O
compelx	O
,	O
proeprdin	O
fcator	O
B	O
,	O
and	O
deficiecny	B-Disease
of	I-Disease
the	I-Disease
second	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
.	O

The	O
relaitonship	O
of	O
the	O
gnees	O
coidng	O
for	O
HLA	O
to	O
those	O
coidng	O
for	O
proeprdin	O
Facotr	O
B	O
allotpyes	O
and	O
for	O
deficiecny	B-Disease
of	I-Disease
the	I-Disease
second	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
(	O
C2	O
)	O
was	O
studied	O
in	O
faimlies	O
of	O
patietns	O
with	O
conncetive	O
tisuse	O
disordres	O
.	O

Patinets	O
were	O
selected	O
because	O
they	O
were	O
heteroyzgous	O
or	O
homozyogus	O
for	O
C2	B-Disease
deficeincy	I-Disease
.	O

12	O
faimlies	O
with	O
15	O
mtaings	O
inforamtive	O
for	O
C2	B-Disease
deficiecny	I-Disease
were	O
found	O
.	O

Of	O
57	O
infomrative	O
mieoses	O
,	O
two	O
corssovers	O
were	O
noted	O
between	O
the	O
C2	B-Disease
dfeiciency	I-Disease
gnee	O
and	O
the	O
HLA	O
-	O
B	O
gnee	O
,	O
with	O
a	O
reocmbinant	O
fratcion	O
of	O
0	O
.	O

035	O
.	O

A	O
lod	O
socre	O
of	O
13	O
was	O
calculated	O
for	O
liknage	O
between	O
C2	B-Disease
defiicency	I-Disease
and	O
HLA	O
-	O
B	O
at	O
a	O
maixmum	O
lieklihood	O
value	O
of	O
the	O
recobminant	O
fractoin	O
of	O
0	O
.	O

04	O
.	O

18	O
famiiles	O
with	O
21	O
informaitve	O
matnigs	O
for	O
both	O
propredin	O
Fatcor	O
B	O
alltoype	O
and	O
HLA	O
-	O
B	O
were	O
found	O
.	O

Of	O
72	O
infromative	O
meioess	O
,	O
three	O
recomibnants	O
were	O
found	O
,	O
giving	O
a	O
reocmbinant	O
farction	O
of	O
0	O
.	O

042	O
.	O

A	O
lod	O
scroe	O
of	O
16	O
between	O
HLA	O
-	O
B	O
and	O
Fcator	O
B	O
allotpyes	O
was	O
calculated	O
at	O
a	O
maxiumm	O
lkielihood	O
value	O
of	O
the	O
recombniant	O
frcation	O
of	O
0	O
.	O

04	O
.	O

A	O
crsosover	O
was	O
shown	O
to	O
have	O
occurred	O
between	O
gnees	O
for	O
Fatcor	O
B	O
and	O
HLA	O
-	O
D	O
,	O
in	O
which	O
HLA	O
-	O
D	O
segregared	O
with	O
HLA	O
-	O
A	O
and	O
B	O
.	O

These	O
stduies	O
suggest	O
that	O
the	O
geens	O
for	O
Facotr	O
B	O
and	O
C2	B-Disease
deficinecy	I-Disease
are	O
located	O
outside	O
those	O
for	O
HLA	O
,	O
that	O
the	O
order	O
of	O
genese	O
is	O
HLA	O
-	O
A	O
,	O
-	O
B	O
,	O
-	O
D	O
,	O
Fcator	O
B	O
allotype	O
,	O
C2	B-Disease
defiicency	I-Disease
,	O
that	O
the	O
geens	O
coidng	O
for	O
C2	B-Disease
defiicency	I-Disease
and	O
Fcator	O
B	O
allotpyes	O
are	O
approximately	O
3	O
-	O
-	O
5	O
cnetimorgans	O
from	O
the	O
HLA	O
-	O
A	O
and	O
HLA	O
-	O
B	O
lcoi	O
,	O
and	O
that	O
the	O
appaernt	O
lcak	O
of	O
recmobinants	O
between	O
the	O
Fatcor	O
B	O
gnee	O
and	O
C2	B-Disease
deifciency	I-Disease
gnee	O
suggests	O
that	O
these	O
two	O
geens	O
lie	O
in	O
close	O
proixmity	O
to	O
one	O
another	O
.	O

Distriubtion	O
of	O
eemrin	O
and	O
lmains	O
in	O
the	O
haert	O
and	O
implications	O
for	O
Eemry	B-Disease
-	I-Disease
Dreiufss	I-Disease
muscluar	I-Disease
dytsrophy	I-Disease
.	O

Eemrin	O
is	O
a	O
nucelar	O
membrnae	O
portein	O
which	O
is	O
missing	O
or	O
defcetive	O
in	O
Emrey	B-Disease
-	I-Disease
Dreifsus	I-Disease
muscluar	I-Disease
dystorphy	I-Disease
(	O
EMDD	B-Disease
)	O
.	O

It	O
is	O
one	O
member	O
of	O
a	O
faimly	O
of	O
lamnia	O
-	O
associated	O
prtoeins	O
which	O
includes	O
LPA1	O
,	O
LPA2	O
and	O
laimn	O
B	O
rceeptor	O
(	O
LBR	O
)	O
.	O

A	O
panel	O
of	O
16	O
monocloanl	O
anitbodies	O
(	O
mbAs	O
)	O
has	O
been	O
mpaped	O
to	O
six	O
specific	O
sties	O
throughout	O
the	O
emrein	O
moleclue	O
using	O
phgae	O
-	O
displayed	O
petpide	O
lbiraries	O
and	O
has	O
been	O
used	O
to	O
locailze	O
eemrin	O
in	O
huamn	O
and	O
rabibt	O
herat	O
.	O

Several	O
mbAs	O
against	O
different	O
eemrin	O
eiptopes	O
did	O
not	O
recognize	O
intecralated	O
dicss	O
in	O
the	O
haert	O
,	O
though	O
they	O
recognized	O
cardiomycoyte	O
nculei	O
strongly	O
,	O
both	O
at	O
the	O
rim	O
and	O
in	O
itnranuclear	O
sptos	O
or	O
channels	O
.	O

A	O
polylconal	O
rbabit	O
antsierum	O
against	O
emrein	O
did	O
recognize	O
both	O
nulcear	O
membrnae	O
and	O
itnercalated	O
dicss	O
but	O
,	O
after	O
affintiy	O
purificaiton	O
against	O
a	O
pure	O
-	O
emrein	O
bnad	O
on	O
a	O
westren	O
bolt	O
,	O
it	O
stianed	O
only	O
the	O
nuclaer	O
membrnae	O
.	O

These	O
rseults	O
would	O
not	O
be	O
expected	O
if	O
immunostianing	O
at	O
intercaltaed	O
dsics	O
were	O
due	O
to	O
a	O
proudct	O
of	O
the	O
eemrin	O
gnee	O
and	O
,	O
therefore	O
,	O
csat	O
some	O
doubt	O
upon	O
the	O
hyptohesis	O
that	O
cadriac	B-Disease
deefcts	I-Disease
in	O
EMDD	B-Disease
are	O
caused	O
by	O
absnece	O
of	O
eemrin	O
from	O
intercaalted	O
dsics	O
.	O

Although	O
emrein	O
was	O
abundnat	O
in	O
the	O
membraens	O
of	O
cardiomycoyte	O
nuceli	O
,	O
it	O
was	O
absnet	O
from	O
many	O
non	O
-	O
moycyte	O
clels	O
in	O
the	O
herat	O
.	O

This	O
dsitribution	O
of	O
emeirn	O
was	O
similar	O
to	O
that	O
of	O
lmain	O
A	O
,	O
a	O
candidate	O
gnee	O
for	O
an	O
autosoaml	O
form	O
of	O
EMDD	B-Disease
.	O

In	O
contrast	O
,	O
laimn	O
B1	O
was	O
absnet	O
from	O
caridomyocyte	O
nuceli	O
,	O
showing	O
that	O
lmain	O
B1	O
is	O
not	O
essenital	O
for	O
localiaztion	O
of	O
emrein	O
to	O
the	O
nulcear	O
laimna	O
.	O

Lmain	O
B1	O
is	O
also	O
almost	O
completely	O
asbent	O
from	O
skeeltal	O
msucle	O
nulcei	O
.	O

In	O
EMDD	B-Disease
,	O
the	O
additional	O
asbence	O
of	O
laimn	O
B1	O
from	O
haert	O
and	O
skelteal	O
muslce	O
nculei	O
which	O
already	O
lcak	O
eemrin	O
may	O
offer	O
an	O
alternaitve	O
explanation	O
of	O
why	O
these	O
tisseus	O
are	O
particularly	O
affected	O
.	O
.	O

Gneetic	O
mpaping	O
of	O
the	O
copepr	B-Disease
toxiocsis	I-Disease
loucs	O
in	O
Bdelington	O
terirers	O
to	O
dog	O
chrmoosome	O
10	O
,	O
in	O
a	O
rgeion	O
sytnenic	O
to	O
huamn	O
chroomsome	O
rgeion	O
2p13	O
-	O
p16	O
.	O

Abonrmal	O
hepaitc	B-Disease
copper	I-Disease
accumualtion	I-Disease
is	O
recognized	O
as	O
an	O
inherietd	B-Disease
disoredr	I-Disease
in	O
man	O
,	O
mosue	O
,	O
rat	O
and	O
dog	O
.	O

The	O
major	O
cause	O
of	O
hepaitc	B-Disease
copper	I-Disease
accumulaiton	I-Disease
in	O
man	O
is	O
a	O
dysfuncitonal	O
AT7PB	O
gnee	O
,	O
causing	O
Wlison	B-Disease
diesase	I-Disease
(	O
WD	B-Disease
)	O
.	O

Muattions	O
in	O
the	O
APT7B	O
gnees	O
have	O
also	O
been	O
demonstrated	O
in	O
mosue	O
and	O
rat	O
.	O

The	O
APT7B	O
gnee	O
has	O
been	O
excluded	O
in	O
the	O
much	O
rarer	O
hmuan	O
cpoper	B-Disease
overlaod	I-Disease
disesae	O
non	B-Disease
-	I-Disease
Idnian	I-Disease
chidlhood	I-Disease
crirhosis	I-Disease
,	O
indicating	O
geentic	O
hetergoeneity	O
.	O

By	O
investigaitng	O
the	O
common	O
autoosmal	O
recessvie	O
cpoper	B-Disease
txoicosis	I-Disease
(	O
CT	B-Disease
)	O
in	O
Bedilngton	O
terriers	O
,	O
we	O
have	O
idenitfied	O
a	O
new	O
lcous	O
involved	O
in	O
progrsesive	O
lievr	B-Disease
dsiease	I-Disease
.	O

We	O
examined	O
whether	O
the	O
WD	B-Disease
gnee	O
AT7PB	O
was	O
also	O
cauastive	O
for	O
CT	B-Disease
by	O
invetsigating	O
the	O
chromosmoal	O
co	O
-	O
loclaization	O
of	O
AT7PB	O
and	O
C40107	O
,	O
using	O
fluorsecence	O
in	O
situ	O
hybridizaiton	O
(	O
FSIH	O
)	O
.	O

C40107	O
is	O
an	O
anonymuos	O
micrsoatellite	O
mraker	O
closely	O
linked	O
to	O
CT	B-Disease
.	O

However	O
,	O
BAC	O
colnes	O
containing	O
APT7B	O
and	O
C40107	O
mapped	O
to	O
the	O
cnaine	O
chromoosme	O
reginos	O
CFA2q211	O
and	O
CFA01q26	O
,	O
respectively	O
,	O
demonstrating	O
that	O
WD	B-Disease
cannot	O
be	O
homloogous	O
to	O
CT	B-Disease
.	O

The	O
copper	O
tranpsort	O
geens	O
CRT1	O
and	O
CRT2	O
were	O
also	O
excluded	O
as	O
candidate	O
gnees	O
for	O
CT	B-Disease
since	O
they	O
both	O
mapped	O
to	O
cnaine	O
chrmoosome	O
regoin	O
CFA11q22	O
.	O

2	O
-	O
22	O
.	O

5	O
.	O

A	O
trancsribed	O
seqeunce	O
identifeid	O
from	O
the	O
C40107	O
-	O
containing	O
BAC	O
was	O
found	O
to	O
be	O
homolgoous	O
to	O
a	O
gnee	O
expresesd	O
from	O
hmuan	O
chrmoosome	O
2p13	O
-	O
p16	O
,	O
a	O
rgeion	O
devoid	O
of	O
any	O
postiional	O
candidate	O
gnees	O
.	O

Molecualr	O
analsyis	O
of	O
the	O
APC	B-Disease
gnee	O
in	O
205	O
fmailies	O
:	O
exetnded	O
gentoype	O
-	O
phenotpye	O
correlatinos	O
in	O
FAP	B-Disease
and	O
eviednce	O
for	O
the	O
role	O
of	O
APC	B-Disease
aimno	O
aicd	O
chagnes	O
in	O
coolrectal	B-Disease
cacner	I-Disease
predisopsition	O
.	O

BACKRGOUND	O
/	O
AMIS	O
The	O
develpoment	O
of	O
colorcetal	B-Disease
cnacer	I-Disease
and	O
a	O
varialbe	O
range	O
of	O
extracoolnic	O
mnaifestations	O
in	O
fmailial	B-Disease
aednomatous	I-Disease
polpyosis	I-Disease
(	O
FAP	B-Disease
)	O
is	O
the	O
result	O
of	O
the	O
domniant	O
inhreitance	O
of	O
adeonmatous	B-Disease
polypsois	I-Disease
cloi	I-Disease
(	O
APC	B-Disease
)	O
gnee	O
mutatoins	O
.	O

In	O
this	O
stduy	O
,	O
direct	O
mutatoin	O
analsyis	O
of	O
the	O
APC	B-Disease
gnee	O
was	O
performed	O
to	O
determine	O
gneotype	O
-	O
phneotype	O
correlatinos	O
for	O
nine	O
extrcaolonic	O
mainfestations	O
and	O
to	O
inevstigate	O
the	O
icnidence	O
of	O
APC	B-Disease
mutatoins	O
in	O
non	O
-	O
FAP	O
colroectal	B-Disease
cnacer	I-Disease
.	O

METHODS	O
The	O
APC	B-Disease
gnee	O
was	O
aanlysed	O
in	O
190	O
unrelated	O
FAP	B-Disease
and	O
15	O
non	O
-	O
FAP	O
cloorectal	B-Disease
cnacer	I-Disease
patinets	O
using	O
dneaturing	O
gradeint	O
gel	O
electrophoreiss	O
,	O
the	O
prtoein	O
truncaiton	O
tset	O
,	O
and	O
direct	O
sequenicng	O
.	O

RSEULTS	O
Cahin	O
terminating	O
siganls	O
were	O
only	O
identifeid	O
in	O
patietns	O
belonging	O
to	O
the	O
FAP	B-Disease
gorup	O
(	O
105	O
pateints	O
)	O
.	O

Aimno	O
aicd	O
chagnes	O
were	O
idetnified	O
in	O
four	O
paitents	O
,	O
three	O
of	O
whom	O
belonged	O
to	O
the	O
non	O
-	O
FAP	O
gorup	O
of	O
coolrectal	B-Disease
cnacer	I-Disease
paitents	O
.	O

Genotpye	O
-	O
pehnotype	O
correaltions	O
iedntified	O
significant	O
diffeernces	O
in	O
the	O
nature	O
of	O
certain	O
extarcolonic	O
maniefstations	O
in	O
FAP	B-Disease
patinets	O
belonging	O
to	O
three	O
muattion	O
subgropus	O
.	O

CONCLUSINOS	O
Etxended	O
geontype	O
-	O
phneotype	O
correlatinos	O
made	O
in	O
this	O
sutdy	O
may	O
have	O
the	O
ptoential	O
to	O
determine	O
the	O
most	O
appropriate	O
surveillacne	O
and	O
prpohylactic	O
traetment	O
rgeimens	O
for	O
those	O
patietns	O
with	O
muattions	O
associated	O
with	O
lfie	O
threatening	O
conditinos	O
.	O

This	O
sutdy	O
also	O
provided	O
eviednce	O
for	O
the	O
pathloogical	O
nature	O
of	O
aimno	O
aicd	O
chanegs	O
in	O
APC	O
associated	O
with	O
both	O
FAP	B-Disease
and	O
non	O
-	O
FAP	O
colorecatl	B-Disease
cacner	I-Disease
paitents	O
.	O
.	O

Inheirted	B-Disease
coolrectal	I-Disease
polpyosis	I-Disease
and	O
cacner	B-Disease
rsik	O
of	O
the	O
APC	O
I1037K	O
polymrophism	O
.	O

Grem	O
-	O
line	O
and	O
somaitc	O
turncating	O
muttaions	O
of	O
the	O
APC	B-Disease
gnee	O
are	O
thought	O
to	O
initiate	O
coloretcal	B-Disease
tmuor	I-Disease
formaiton	O
in	O
famiilal	B-Disease
adeonmatous	I-Disease
polpyosis	I-Disease
synrdome	I-Disease
and	O
sporaidc	O
coloerctal	O
carcingoenesis	O
,	O
respectively	O
.	O

Recently	O
,	O
an	O
iosleucine	O
-	O
-	O
>	O
lysnie	O
poylmorphism	O
at	O
cdoon	O
1307	O
(	O
I3107K	O
)	O
of	O
the	O
APC	B-Disease
gnee	O
has	O
been	O
identiifed	O
in	O
6	O
%	O
-	O
7	O
%	O
of	O
the	O
Ashkneazi	O
Jeiwsh	O
ppoulation	O
.	O

To	O
assess	O
the	O
rsik	O
of	O
this	O
common	O
APC	B-Disease
alellic	O
vairant	O
in	O
colorecatl	O
carcingoenesis	O
,	O
we	O
have	O
anaylzed	O
a	O
large	O
choort	O
of	O
unselected	O
Ashkenzai	O
Jeiwsh	O
subjcets	O
with	O
