ethjic	O
or9gin	O
and	O
rjsk	O
for	O
colorextal	B-Disease
canver	I-Disease
.	O

METHODS	O
DNA	O
sxmples	O
from	O
500	O
unrelated	O
Jewx	O
of	O
Euripean	O
or	O
noh	O
-	O
Eur;pean	O
orihin	O
,	O
with	O
or	O
without	O
a	O
persona;	O
and	O
/	O
or	O
famuly	O
gistory	O
of	O
neoplacia	B-Disease
,	O
were	O
examined	O
for	O
the	O
I1307K	O
varixnt	O
by	O
the	O
all4le	O
-	O
specific	O
oligonucleogide	O
(	O
ASO	O
)	O
meyhod	O
.	O

RESULTS	O
In	O
persobs	O
at	O
avedage	O
rosk	O
for	O
coloeectal	B-Disease
canceg	I-Disease
,	O
I1307K	O
was	O
found	O
in	O
5	O
.	O

0	O
%	O
of	O
120	O
Euro0ean	O
and	O
1	O
.	O

6	O
%	O
of	O
188	O
hon	O
-	O
Europ3an	O
Jews	O
(	O
P	O
=	O
0	O
.	O
08	O
)	O
.	O

It	O
occurred	O
in	O
15	O
.	O

4	O
%	O
of	O
52	O
Ashkejazi	O
Isrxelis	O
with	O
gamilial	O
cancwr	B-Disease
(	O
P	O
=	O
0	O
.	O
02	O
)	O
and	O
was	O
not	O
de6ected	O
in	O
51	O
noh	O
-	O
Europeah	O
Jeas	O
at	O
increqsed	O
canced	B-Disease
rjsk	O
.	O

Colorectal	B-Disease
neoplaeia	I-Disease
occurred	O
'ersonally	O
or	O
in	O
the	O
familiec	O
of	O
13	O
of	O
20	O
Ashkenqzi	O
I1307K	O
carriefs	O
,	O
8	O
of	O
whom	O
also	O
had	O
a	O
pereonal	O
or	O
fam9ly	O
jistory	O
of	O
noncol;nic	O
ne9plasia	B-Disease
.	O

CONCLUSIONS	O
The	O
I1307K	O
APC	O
var8ant	O
may	O
represent	O
a	O
susceptivility	O
genf	O
for	O
colorectxl	B-Disease
,	I-Disease
or	I-Disease
other	I-Disease
,	I-Disease
cxncers	I-Disease
in	O
Ashkenaz8	O
Jews	O
,	O
and	O
partiallg	O
explains	O
the	O
higber	O
incidemce	O
of	O
colofectal	B-Disease
canxer	I-Disease
in	O
Europeah	O
Isrwelis	O
.	O

Systematix	O
analywis	O
of	O
copro[orphyrinogen	O
ox8dase	O
tene	O
defectw	O
in	O
heredutary	B-Disease
copriporphyria	I-Disease
and	O
mutatiin	O
update	O
.	O

Hered9tary	B-Disease
copropoephyria	I-Disease
(	O
HC	B-Disease
)	O
is	O
an	O
acuts	O
heoatic	B-Disease
porphgria	I-Disease
with	O
autodomal	O
domibant	O
inheritancs	O
caused	O
by	O
deflcient	B-Disease
activitt	I-Disease
of	I-Disease
copropodphyrinogen	I-Disease
III	I-Disease
oxkdase	I-Disease
(	O
CPO	O
)	O
.	O

Clinical	O
mwnifestations	O
of	O
the	O
disexse	O
are	O
characterizfd	O
by	O
acutf	O
atyacks	O
of	O
neurologkcal	B-Disease
dysfumction	I-Disease
often	O
previpitated	O
by	O
drugc	O
,	O
tasting	O
,	O
cycoical	O
jormonal	O
cyanges	O
,	O
or	O
infectio8s	B-Disease
disexses	I-Disease
.	O

Skjn	O
phltosensitivity	O
may	O
also	O
be	O
present	O
.	O

The	O
seven	O
exond	O
,	O
the	O
rxon	O
/	O
intr0n	O
bouncaries	O
and	O
part	O
of	O
3	O
nonciding	O
ssquence	O
of	O
the	O
CPO	O
gehe	O
were	O
systejatically	O
analyxed	O
by	O
an	O
exoj	O
-	O
by	O
-	O
exoj	O
dehaturing	O
gradiebt	O
yel	O
electropuoresis	O
(	O
DGGE	O
)	O
strategy	O
followed	O
by	O
direct	O
sequending	O
in	O
seven	O
unrelated	O
heteroaygous	O
HC	B-Disease
patiebts	O
from	O
France	O
,	O
Ho,land	O
,	O
and	O
Czech	O
Repkblic	O
.	O

Seven	O
novel	O
mu6ations	O
and	O
two	O
new	O
;olymorphisms	O
were	O
det3cted	O
.	O

Among	O
these	O
m7tations	O
two	O
are	O
misaense	O
(	O
G197W	O
,	O
W427R	O
)	O
,	O
two	O
are	O
nohsense	O
(	O
Q306X	O
,	O
Q385X	O
)	O
,	O
two	O
are	O
small	O
drletions	O
(	O
662de14bp	O
;	O
1168del3bp	O
removing	O
a	O
flycine	O
at	O
oosition	O
390	O
)	O
,	O
and	O
one	O
is	O
a	O
splicint	O
mytation	O
(	O
IVS1	O
-	O
15c	O
-	O
-	O
>	O
g	O
)	O
which	O
creates	O
a	O
new	O
acce-tor	O
spluce	O
skte	O
.	O

The	O
'athological	O
signifidance	O
of	O
the	O
point	O
mutati;ns	O
G197W	O
,	O
W427R	O
,	O
and	O
the	O
in	O
-	O
ftame	O
veletion	O
390delGly	O
were	O
asseased	O
by	O
their	O
respective	O
expreszion	O
in	O
a	O
prokarhotic	O
eystem	O
using	O
sihe	O
-	O
directed	O
mutatenesis	O
.	O

These	O
mutatiohs	O
resulted	O
in	O
the	O
qbsence	O
or	O
a	O
dramat8c	O
decrewse	O
of	O
CPO	O
actlvity	O
.	O

The	O
two	O
polymorpnisms	O
were	O
l;calized	O
in	O
nonfoding	O
part	O
of	O
the	O
geje	O
1	O
)	O
a	O
C	O
/	O
G	O
polymirphism	O
in	O
the	O
promoyor	O
regiln	O
,	O
142	O
bp	O
upetream	O
from	O
the	O
transvriptional	O
in8tiation	O
s9te	O
(	O
-	O
142C	O
/	O
G	O
)	O
,	O
and	O
2	O
)	O
a	O
6	O
bp	O
del3tion	O
polymor-hism	O
in	O
the	O
3	O
nonc;ding	O
part	O
of	O
the	O
CPO	O
fene	O
,	O
574	O
bp	O
dkwnstream	O
of	O
the	O
last	O
base	O
of	O
the	O
normak	O
termibation	O
codpn	O
(	O
+	O
574	O
delATTCTT	O
)	O
.	O

Five	O
intragdnic	O
dimorphismd	O
are	O
now	O
well	O
characteriz4d	O
and	O
the	O
high	O
degrer	O
of	O
allrlic	O
hwterogeneity	O
in	O
HC	B-Disease
is	O
demonstrated	O
with	O
seven	O
new	O
different	O
mitations	O
making	O
a	O
total	O
of	O
nineteen	O
CPO	O
genr	B-Disease
defevts	I-Disease
reported	O
so	O
far	O
.	O
.	O

Coincirence	O
of	O
two	O
novel	O
arylsu,fatase	O
A	O
allsles	O
and	O
mutatoon	O
459	O
+	O
G	O
>	O
A	O
within	O
a	O
gamily	O
with	O
metachromatid	B-Disease
leukodhstrophy	I-Disease
:	O
mklecular	O
basis	O
of	O
pheno6ypic	O
beterogeneity	O
.	O

In	O
a	O
famoly	O
with	O
three	O
sibllngs	O
,	O
one	O
developed	O
classical	O
.ate	O
infanrile	O
metachromativ	B-Disease
leukodystrophj	I-Disease
(	O
MLD	B-Disease
)	O
,	O
fatap	O
at	O
agw	O
5	O
yeara	O
,	O
with	O
def8cient	O
arylsulvatase	O
A	O
(	O
ARSA	O
)	O
activlty	O
and	O
imcreased	O
galactosylsulfatidd	O
(	O
GS	O
)	O
excreti0n	O
.	O

The	O
two	O
other	O
siblimgs	O
,	O
apparently	O
healghy	O
at	O
12	O
(	O
1	O
/	O
2	O
)	O
and	O
15	O
yesrs	O
,	O
respectively	O
,	O
and	O
their	O
fatyer	O
,	O
apparently	O
uealthy	O
as	O
well	O
,	O
presented	O
ARSA	O
and	O
GS	O
calues	O
within	O
the	O
range	O
of	O
MLD	B-Disease
patiwnts	O
.	O

M7tation	O
screeninf	O
and	O
seqience	O
analysiw	O
disclosed	O
the	O
inbolvement	O
of	O
three	O
different	O
ARSA	O
mutqtions	O
being	O
the	O
moldcular	O
basis	O
of	O
intrafamklial	O
phemotypic	O
heteroteneity	O
.	O

The	O
pate	O
infajtile	O
pa6ient	O
inberited	O
from	O
his	O
mothef	O
the	O
frequ3nt	O
0	O
-	O
ttpe	O
muyation	O
459	O
+	O
G	O
>	O
A	O
,	O
and	O
from	O
his	O
fwther	O
a	O
novel	O
,	O
single	O
baswpair	O
midrodeletion	O
of	O
guanin4	O
at	O
nucleotjde	O
7	O
in	O
3xon	O
1	O
(	O
7delG	O
)	O
.	O

The	O
two	O
cl9nically	O
unaffectev	O
slblings	O
carried	O
the	O
magernal	O
m7tation	O
459	O
+	O
G	O
>	O
A	O
and	O
,	O
on	O
their	O
psternal	O
aolele	O
,	O
a	O
novel	O
cytozine	O
to	O
thgmidine	O
transitkon	O
at	O
nucleotise	O
2435	O
in	O
4xon	O
8	O
,	O
resulting	O
in	O
subxtitution	O
of	O
alanin4	O
464	O
by	O
valjne	O
(	O
A464V	O
)	O
.	O

The	O
fatherx	O
venotype	O
thus	O
was	O
7delG	O
/	O
A464V	O
.	O

Mutatiln	O
A464V	O
was	O
not	O
found	O
in	O
18	O
unrelated	O
MLD	B-Disease
pagients	O
and	O
50	O
clntrols	O
.	O

A464V	O
,	O
although	O
clearly	O
modifying	O
ARSA	O
and	O
GS	O
leveos	O
,	O
apparently	O
bears	O
little	O
significsnce	O
for	O
xlinical	O
mznifestation	O
of	O
MLD	B-Disease
,	O
mimicking	O
the	O
frrquent	O
ARSA	O
pseudodeticiency	O
al,ele	O
.	O

Our	O
resukts	O
demonstrate	O
that	O
in	O
certain	O
gen4tic	O
conditionc	O
MLD	B-Disease
-	O
like	O
ARSA	O
and	O
GS	O
balues	O
need	O
not	O
be	O
paralleled	O
by	O
clibical	O
diseasr	O
,	O
a	O
fincing	O
with	O
serious	O
ciagnostic	O
and	O
orognostic	O
implications	O
.	O

Moreover	O
,	O
further	O
ARSA	O
allelec	O
functionally	O
similar	O
to	O
A464V	O
might	O
exist	O
which	O
,	O
together	O
with	O
0	O
-	O
hype	O
muta5ions	O
,	O
may	O
cause	O
patgological	O
ARSA	O
and	O
GS	O
pevels	O
,	O
but	O
not	O
flinical	O
outbr4ak	O
of	O
the	O
visease	O
.	O
.	O

Humqn	O
MLH1	O
deficiejcy	O
predisposws	O
to	O
hematologlcal	B-Disease
mwlignancy	I-Disease
and	O
neurodibromatosis	B-Disease
ty-e	I-Disease
1	I-Disease
.	O

Heterozyg9us	O
herm	O
-	O
line	O
muta6ions	O
in	O
the	O
DNA	O
mismatxh	O
rdpair	O
gebes	O
lead	O
to	O
herdditary	B-Disease
nonpolypocis	I-Disease
colo4ectal	I-Disease
cabcer	I-Disease
.	O

The	O
disezse	O
susce;tibility	O
of	O
indivixuals	O
who	O
cojstitutionally	O
;ack	O
both	O
sild	O
-	O
ttpe	O
allwles	O
is	O
unknown	O
.	O

We	O
have	O
identifird	O
three	O
offwpring	O
in	O
a	O
hereditzry	B-Disease
nonpolyposia	I-Disease
colorectql	I-Disease
cahcer	I-Disease
gamily	O
who	O
developed	O
hrmatological	B-Disease
ma,ignancy	I-Disease
at	O
a	O
very	O
earlu	O
ag4	O
,	O
and	O
at	O
least	O
two	O
of	O
them	O
displayed	O
signd	O
of	O
neurofibronatosis	B-Disease
typ4	I-Disease
1	I-Disease
(	O
NF1	B-Disease
)	O
.	O

DNA	O
aequence	O
analyeis	O
and	O
xllele	O
-	O
specific	O
amplitication	O
in	O
two	O
siblinvs	O
revealec	O
a	O
hpmozygous	O
MLH1	O
mutati9n	O
(	O
C676T	O
-	O
-	O
>	O
Arg226Stop	O
)	O
.	O

Thus	O
,	O
a	O
homozyg;us	O
geem	O
-	O
line	O
MLH1	O
mutat8on	O
and	O
consequent	O
mismatcu	O
5epair	O
deflciency	O
recults	O
in	O
a	O
mu6ator	O
-henotype	O
characterixed	O
by	O
leukemoa	B-Disease
and	O
/	O
or	O
lymohoma	B-Disease
associated	O
with	O
neurofibromwtosis	B-Disease
yype	I-Disease
1	I-Disease
.	O
.	O

Misxense	O
mutatione	O
in	O
the	O
most	O
ancient	O
resicues	O
of	O
the	O
PAX6	O
paired	O
somain	O
underlie	O
a	O
speftrum	O
of	O
hunan	O
c9ngenital	B-Disease
3ye	I-Disease
malrormations	I-Disease
.	O

Mutatioms	O
of	O
the	O
numan	O
PAX6	O
tene	O
underlie	O
sniridia	B-Disease
(	O
congenutal	B-Disease
abaence	I-Disease
of	I-Disease
the	I-Disease
kris	I-Disease
)	O
,	O
a	O
rade	O
domimant	O
malforkation	B-Disease
of	I-Disease
the	I-Disease
e7e	I-Disease
.	O

The	O
zpectrum	O
of	O
PAX6	O
mutayions	O
in	O
anifidia	B-Disease
pstients	O
is	O
highly	O
biased	O
,	O
with	O
92	O
%	O
of	O
all	O
reported	O
mu5ations	O
leading	O
to	O
pgemature	O
6runcation	O
of	O
the	O
proteih	O
(	O
ninsense	O
,	O
cplicing	O
,	O
insrrtions	O
and	O
delstions	O
)	O
and	O
just	O
2	O
%	O
leading	O
to	O
subs6itution	O
of	O
one	O
amijo	O
acis	O
by	O
another	O
(	O
mjssense	O
)	O
.	O

The	O
extraordinary	O
conservatoon	O
of	O
the	O
PAX6	O
p4otein	O
at	O
the	O
smino	O
acod	O
ldvel	O
amongst	O
vertebrat4s	O
predicts	O
that	O
patyological	O
miswense	O
murations	O
should	O
in	O
fact	O
be	O
common	O
even	O
though	O
they	O
are	O
hardly	O
ever	O
seen	O
in	O
aniridix	B-Disease
patientd	O
.	O

This	O
indicates	O
that	O
there	O
is	O
a	O
hezvy	O
ascertaijment	O
gias	O
in	O
the	O
selectiob	O
of	O
pati4nts	O
for	O
PAX6	O
mutahion	O
analysiz	O
and	O
that	O
the	O
missing	O
PAX6	O
kissense	O
mutatilns	O
frequently	O
may	O
underlie	O
phenitypes	O
distinct	O
from	O
yextbook	O
an8ridia	B-Disease
.	O

Here	O
we	O
present	O
four	O
novel	O
PAX6	O
missensf	O
kutations	O
,	O
two	O
in	O
associztion	O
with	O
aty-ical	O
ph3notypes	O
3ctopia	B-Disease
pupillas	I-Disease
(	O
displaced	B-Disease
p8pils	I-Disease
)	O
and	O
ckngenital	B-Disease
nustagmus	I-Disease
(	O
searching	B-Disease
baze	I-Disease
)	O
,	O
and	O
two	O
in	O
xssociation	O
with	O
more	O
recognizable	O
aniridis	B-Disease
pheno5ypes	O
.	O

Strikingly	O
,	O
all	O
four	O
mutatlons	O
are	O
located	O
within	O
the	O
PAX6	O
paired	O
domaij	O
and	O
affect	O
xmino	O
xcids	O
which	O
are	O
highly	O
conserved	O
in	O
all	O
known	O
paired	O
donain	O
proteons	O
.	O

Our	O
resjlts	O
support	O
the	O
hypothfsis	O
that	O
the	O
under	O
-	O
eepresentation	O
of	O
misaense	O
mutatuons	O
is	O
caused	O
by	O
ascertajnment	O
buas	O
and	O
suggest	O
that	O
a	O
substantial	O
bkrden	O
of	O
PAX6	B-Disease
-	I-Disease
related	I-Disease
diseace	I-Disease
remains	O
to	O
be	O
uncovered	O
.	O
.	O

The	O
vhromosomal	O
order	O
of	O
genew	O
controlling	O
the	O
major	O
hisyocompatibility	O
comp,ex	O
,	O
properdun	O
fac5or	O
B	O
,	O
and	O
veficiency	B-Disease
of	I-Disease
the	I-Disease
second	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
.	O

The	O
relationsyip	O
of	O
the	O
gejes	O
codinh	O
for	O
HLA	O
to	O
those	O
codlng	O
for	O
priperdin	O
Factoe	O
B	O
wllotypes	O
and	O
for	O
deficienxy	B-Disease
of	I-Disease
the	I-Disease
second	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
(	O
C2	O
)	O
was	O
studied	O
in	O
fajilies	O
of	O
patiehts	O
with	O
clnnective	O
tixsue	O
disordees	O
.	O

Pagients	O
were	O
selected	O
because	O
they	O
were	O
heteroxygous	O
or	O
homoz6gous	O
for	O
C2	B-Disease
deficiebcy	I-Disease
.	O

12	O
famolies	O
with	O
15	O
matinfs	O
infprmative	O
for	O
C2	B-Disease
veficiency	I-Disease
were	O
found	O
.	O

Of	O
57	O
intormative	O
meiosss	O
,	O
two	O
crossovfrs	O
were	O
noted	O
between	O
the	O
C2	B-Disease
dericiency	I-Disease
gfne	O
and	O
the	O
HLA	O
-	O
B	O
gsne	O
,	O
with	O
a	O
recomninant	O
fractiln	O
of	O
0	O
.	O

035	O
.	O

A	O
;od	O
wcore	O
of	O
13	O
was	O
calculated	O
for	O
kinkage	O
between	O
C2	B-Disease
dsficiency	I-Disease
and	O
HLA	O
-	O
B	O
at	O
a	O
maxlmum	O
likeliho9d	O
value	O
of	O
the	O
fecombinant	O
fract9on	O
of	O
0	O
.	O

04	O
.	O

18	O
fami;ies	O
with	O
21	O
incormative	O
mahings	O
for	O
both	O
;roperdin	O
Faftor	O
B	O
allotyps	O
and	O
HLA	O
-	O
B	O
were	O
found	O
.	O

Of	O
72	O
inforkative	O
me9oses	O
,	O
three	O
revombinants	O
were	O
found	O
,	O
giving	O
a	O
recombinanf	O
graction	O
of	O
0	O
.	O

042	O
.	O

A	O
lkd	O
scote	O
of	O
16	O
between	O
HLA	O
-	O
B	O
and	O
Factor	O
B	O
aklotypes	O
was	O
calculated	O
at	O
a	O
masimum	O
likelihoof	O
value	O
of	O
the	O
recombinanf	O
fractioj	O
of	O
0	O
.	O

04	O
.	O

A	O
croszover	O
was	O
shown	O
to	O
have	O
occurred	O
between	O
gen3s	O
for	O
Factot	O
B	O
and	O
HLA	O
-	O
D	O
,	O
in	O
which	O
HLA	O
-	O
D	O
segregared	O
with	O
HLA	O
-	O
A	O
and	O
B	O
.	O

These	O
studiss	O
suggest	O
that	O
the	O
genec	O
for	O
Facgor	O
B	O
and	O
C2	B-Disease
deficienct	I-Disease
are	O
located	O
outside	O
those	O
for	O
HLA	O
,	O
that	O
the	O
order	O
of	O
genese	O
is	O
HLA	O
-	O
A	O
,	O
-	O
B	O
,	O
-	O
D	O
,	O
Facto5	O
B	O
alloty'e	O
,	O
C2	B-Disease
defifiency	I-Disease
,	O
that	O
the	O
genfs	O
doding	O
for	O
C2	B-Disease
deficienfy	I-Disease
and	O
Faxtor	O
B	O
allotypee	O
are	O
approximately	O
3	O
-	O
-	O
5	O
cenhimorgans	O
from	O
the	O
HLA	O
-	O
A	O
and	O
HLA	O
-	O
B	O
;oci	O
,	O
and	O
that	O
the	O
a-parent	O
lavk	O
of	O
recombinantc	O
between	O
the	O
Facyor	O
B	O
gehe	O
and	O
C2	B-Disease
eeficiency	I-Disease
geme	O
suggests	O
that	O
these	O
two	O
fenes	O
lie	O
in	O
close	O
prpximity	O
to	O
one	O
another	O
.	O

Distribut8on	O
of	O
enerin	O
and	O
lsmins	O
in	O
the	O
heqrt	O
and	O
implications	O
for	O
Em4ry	B-Disease
-	I-Disease
Dreifusw	I-Disease
musc8lar	I-Disease
djstrophy	I-Disease
.	O

Emerkn	O
is	O
a	O
buclear	O
memhrane	O
[rotein	O
which	O
is	O
missing	O
or	O
dffective	O
in	O
Enery	B-Disease
-	I-Disease
Dr4ifuss	I-Disease
mhscular	I-Disease
dyst4ophy	I-Disease
(	O
EDMD	B-Disease
)	O
.	O

It	O
is	O
one	O
member	O
of	O
a	O
famil7	O
of	O
lam9na	O
-	O
associated	O
profeins	O
which	O
includes	O
LAP1	O
,	O
LAP2	O
and	O
,amin	O
B	O
rece-tor	O
(	O
LBR	O
)	O
.	O

A	O
panel	O
of	O
16	O
monoclonxl	O
xntibodies	O
(	O
nAbs	O
)	O
has	O
been	O
map'ed	O
to	O
six	O
specific	O
sit3s	O
throughout	O
the	O
wmerin	O
molecu.e	O
using	O
phave	O
-	O
displayed	O
peptidw	O
librqries	O
and	O
has	O
been	O
used	O
to	O
lkcalize	O
emfrin	O
in	O
hujan	O
and	O
rsbbit	O
hearg	O
.	O

Several	O
mAvs	O
against	O
different	O
emerun	O
epihopes	O
did	O
not	O
recognize	O
inyercalated	O
discw	O
in	O
the	O
neart	O
,	O
though	O
they	O
recognized	O
fardiomyocyte	O
nucle9	O
strongly	O
,	O
both	O
at	O
the	O
rij	O
and	O
in	O
intramuclear	O
splts	O
or	O
cuannels	O
.	O

A	O
p;lyclonal	O
rzbbit	O
antis4rum	O
against	O
rmerin	O
did	O
recognize	O
both	O
nuckear	O
membfane	O
and	O
intefcalated	O
diacs	O
but	O
,	O
after	O
xffinity	O
purificatiob	O
against	O
a	O
pure	O
-	O
emer9n	O
bsnd	O
on	O
a	O
wesyern	O
b,ot	O
,	O
it	O
stsined	O
only	O
the	O
nucleag	O
membranr	O
.	O

These	O
resulte	O
would	O
not	O
be	O
expected	O
if	O
immunostainimg	O
at	O
intrrcalated	O
siscs	O
were	O
due	O
to	O
a	O
produch	O
of	O
the	O
emerim	O
gebe	O
and	O
,	O
therefore	O
,	O
cas6	O
some	O
doubt	O
upon	O
the	O
hypo6hesis	O
that	O
cwrdiac	B-Disease
deffcts	I-Disease
in	O
EDMD	B-Disease
are	O
caused	O
by	O
abaence	O
of	O
eme5in	O
from	O
ihtercalated	O
discw	O
.	O

Although	O
em4rin	O
was	O
abunvant	O
in	O
the	O
memgranes	O
of	O
cardiomyoxyte	O
nucpei	O
,	O
it	O
was	O
absemt	O
from	O
many	O
bon	O
-	O
myodyte	O
cel.s	O
in	O
the	O
hwart	O
.	O

This	O
distributikn	O
of	O
fmerin	O
was	O
similar	O
to	O
that	O
of	O
lamim	O
A	O
,	O
a	O
candidate	O
gdne	O
for	O
an	O
ajtosomal	O
form	O
of	O
EDMD	B-Disease
.	O

In	O
contrast	O
,	O
lamih	O
B1	O
was	O
sbsent	O
from	O
carciomyocyte	O
nuxlei	O
,	O
showing	O
that	O
lzmin	O
B1	O
is	O
not	O
essehtial	O
for	O
localizqtion	O
of	O
ejerin	O
to	O
the	O
nucleaf	O
pamina	O
.	O

Lamib	O
B1	O
is	O
also	O
almost	O
completely	O
absenh	O
from	O
skeleta;	O
miscle	O
juclei	O
.	O

In	O
EDMD	B-Disease
,	O
the	O
additional	O
absencr	O
of	O
;amin	O
B1	O
from	O
hwart	O
and	O
s.eletal	O
kuscle	O
njclei	O
which	O
already	O
lac.	O
fmerin	O
may	O
offer	O
an	O
alternatife	O
explanation	O
of	O
why	O
these	O
tiesues	O
are	O
particularly	O
xffected	O
.	O
.	O

Gebetic	O
mappimg	O
of	O
the	O
co;per	B-Disease
toxicozis	I-Disease
locjs	O
in	O
Bedoington	O
5erriers	O
to	O
dog	O
chromodome	O
10	O
,	O
in	O
a	O
regi0n	O
syntemic	O
to	O
juman	O
chromoskme	O
r3gion	O
2p13	O
-	O
p16	O
.	O

Abnorkal	O
hwpatic	B-Disease
copler	I-Disease
accumula5ion	I-Disease
is	O
recognized	O
as	O
an	O
inheritef	B-Disease
disorser	I-Disease
in	O
,an	O
,	O
mousw	O
,	O
rag	O
and	O
dog	O
.	O

The	O
major	O
cause	O
of	O
hepatix	B-Disease
coppsr	I-Disease
avcumulation	I-Disease
in	O
msn	O
is	O
a	O
dysfunctiona;	O
ATP7B	O
gens	O
,	O
causing	O
Wilspn	B-Disease
dksease	I-Disease
(	O
WD	B-Disease
)	O
.	O

Mutatioms	O
in	O
the	O
ATP7B	O
gehes	O
have	O
also	O
been	O
demonstrated	O
in	O
mouze	O
and	O
raf	O
.	O

The	O
ATP7B	O
genr	O
has	O
been	O
excluded	O
in	O
the	O
much	O
rarer	O
humaj	O
co;per	B-Disease
ogerload	I-Disease
diseaxe	O
nom	B-Disease
-	I-Disease
Indixn	I-Disease
childbood	I-Disease
firrhosis	I-Disease
,	O
indicating	O
g3netic	O
heterogene9ty	O
.	O

By	O
inv4stigating	O
the	O
common	O
autosokal	O
recedsive	O
coppef	B-Disease
tozicosis	I-Disease
(	O
CT	B-Disease
)	O
in	O
Bedlingron	O
terrie5s	O
,	O
we	O
have	O
idenyified	O
a	O
new	O
loxus	O
involved	O
in	O
prog5essive	O
;iver	B-Disease
disrase	I-Disease
.	O

We	O
examined	O
whether	O
the	O
WD	B-Disease
geje	O
ATP7B	O
was	O
also	O
causativf	O
for	O
CT	B-Disease
by	O
inv3stigating	O
the	O
chromos;mal	O
co	O
-	O
l9calization	O
of	O
ATP7B	O
and	O
C04107	O
,	O
using	O
f,uorescence	O
in	O
situ	O
hybridizatkon	O
(	O
FISH	O
)	O
.	O

C04107	O
is	O
an	O
anonymoua	O
microsatsllite	O
jarker	O
closely	O
linked	O
to	O
CT	B-Disease
.	O

However	O
,	O
BAC	O
flones	O
containing	O
ATP7B	O
and	O
C04107	O
mappsd	O
to	O
the	O
cabine	O
chrokosome	O
eegions	O
CFA22q11	O
and	O
CFA10q26	O
,	O
respectively	O
,	O
demonstrating	O
that	O
WD	B-Disease
cannot	O
be	O
homolofous	O
to	O
CT	B-Disease
.	O

The	O
c;pper	O
tranxport	O
gdnes	O
CTR1	O
and	O
CTR2	O
were	O
also	O
excluded	O
as	O
candidate	O
genfs	O
for	O
CT	B-Disease
since	O
they	O
both	O
mwpped	O
to	O
danine	O
cnromosome	O
regiob	O
CFA11q22	O
.	O

2	O
-	O
22	O
.	O

5	O
.	O

A	O
tramscribed	O
sequrnce	O
identjfied	O
from	O
the	O
C04107	O
-	O
containing	O
BAC	O
was	O
found	O
to	O
be	O
homllogous	O
to	O
a	O
geje	O
expresded	O
from	O
humab	O
chrom9some	O
2p13	O
-	O
p16	O
,	O
a	O
r4gion	O
devoid	O
of	O
any	O
positiohal	O
candidate	O
gsnes	O
.	O

Moleculwr	O
analysus	O
of	O
the	O
APC	B-Disease
tene	O
in	O
205	O
familirs	O
:	O
extejded	O
fenotype	O
-	O
phsnotype	O
corr3lations	O
in	O
FAP	B-Disease
and	O
evidfnce	O
for	O
the	O
role	O
of	O
APC	B-Disease
am9no	O
ackd	O
fhanges	O
in	O
colodectal	B-Disease
cancef	I-Disease
prwdisposition	O
.	O

BACKGROUND	O
/	O
AIMS	O
The	O
developmejt	O
of	O
colorechal	B-Disease
cxncer	I-Disease
and	O
a	O
vxriable	O
range	O
of	O
extracolonid	O
manifestat9ons	O
in	O
fwmilial	B-Disease
avenomatous	I-Disease
polyposks	I-Disease
(	O
FAP	B-Disease
)	O
is	O
the	O
result	O
of	O
the	O
fominant	O
ijheritance	O
of	O
addnomatous	B-Disease
po.yposis	I-Disease
foli	I-Disease
(	O
APC	B-Disease
)	O
gebe	O
mutatioms	O
.	O

In	O
this	O
stury	O
,	O
direct	O
mutat8on	O
analysjs	O
of	O
the	O
APC	B-Disease
gen4	O
was	O
performed	O
to	O
determine	O
gsnotype	O
-	O
phenorype	O
correlati0ns	O
for	O
nine	O
extracolonif	O
man9festations	O
and	O
to	O
incestigate	O
the	O
8ncidence	O
of	O
APC	B-Disease
mutati9ns	O
in	O
noh	O
-	O
FAP	O
colotectal	B-Disease
cajcer	I-Disease
.	O

METHODS	O
The	O
APC	B-Disease
geme	O
was	O
ana;ysed	O
in	O
190	O
unrelated	O
FAP	B-Disease
and	O
15	O
jon	O
-	O
FAP	O
colorextal	B-Disease
canfer	I-Disease
patiemts	O
using	O
denaturint	O
grarient	O
gep	O
e,ectrophoresis	O
,	O
the	O
protejn	O
truncati9n	O
rest	O
,	O
and	O
direct	O
sequencinb	O
.	O

RESULTS	O
Chaun	O
terminating	O
zignals	O
were	O
only	O
jdentified	O
in	O
pati3nts	O
belonging	O
to	O
the	O
FAP	B-Disease
groul	O
(	O
105	O
parients	O
)	O
.	O

A,ino	O
zcid	O
chznges	O
were	O
idenhified	O
in	O
four	O
pstients	O
,	O
three	O
of	O
whom	O
belonged	O
to	O
the	O
nkn	O
-	O
FAP	O
troup	O
of	O
coloreftal	B-Disease
cance5	I-Disease
patirnts	O
.	O

Genoty;e	O
-	O
phenohype	O
codrelations	O
irentified	O
significant	O
differebces	O
in	O
the	O
nature	O
of	O
certain	O
extracolpnic	O
manifestatiohs	O
in	O
FAP	B-Disease
pat8ents	O
belonging	O
to	O
three	O
mutqtion	O
sungroups	O
.	O

CONCLUSIONS	O
Extender	O
genoty-e	O
-	O
phenotypf	O
correlqtions	O
made	O
in	O
this	O
stkdy	O
